1819,-0.015651782595392075,-0.21149990498291124,0.5640000104904175,-0.055505011990920776,-0.19500239333139638,0.5480000376701355,-0.09246657916541794,-0.17783043172576854,0.5490000247955322,-0.11836258763781825,-0.16146505285214496,0.5470000505447388,-0.14459544632704446,-0.15622586843610153,0.5470000505447388,-0.06520346507537411,-0.1073175745404992,0.5560000538825989,-0.07655153306591411,-0.06708753702532057,0.5610000491142273,-0.08013876856943475,-0.04201224500594724,0.5610000491142273,-0.08207843146255216,-0.01876142816586085,0.562000036239624,-0.04038912985311038,-0.09861898150296487,0.5570000410079956,-0.04802424807073157,-0.05474436225959746,0.5630000233650208,-0.05134918528303051,-0.02405835877261221,0.5600000023841858,-0.054635761921832275,-0.0008112962067045975,0.5570000410079956,-0.017362147257823767,-0.1029093827672825,0.5610000491142273,-0.01567953362516828,-0.06035042200273105,0.5649999976158142,-0.015651782595392075,-0.03143288532620779,0.5640000104904175,-0.015651782595392075,-0.00802417277083634,0.5640000104904175,0.007776124799189919,-0.11406112174215126,0.5630000233650208,0.02582202822750275,-0.08545299122321881,0.5640000104904175,0.036641283224779664,-0.06564561906098143,0.5640000104904175,0.04746053822205657,-0.047638917095311095,0.5640000104904175
1897,-0.015624031565615867,-0.2093274324262528,0.5630000233650208,-0.057257066375020024,-0.19500239333139638,0.5480000376701355,-0.09229815405700499,-0.17750651891302188,0.5480000376701355,-0.11836258763781825,-0.16146505285214496,0.5470000505447388,-0.14433109131805635,-0.15594025023785488,0.5460000038146973,-0.06520346507537411,-0.1073175745404992,0.5560000538825989,-0.07655153306591411,-0.06708753702532057,0.5610000491142273,-0.07999591205171437,-0.04193735337571256,0.5600000023841858,-0.08207843146255216,-0.01876142816586085,0.562000036239624,-0.04038912985311038,-0.10039730305380597,0.5570000410079956,-0.04802424807073157,-0.05474436225959746,0.5630000233650208,-0.05134918528303051,-0.02405835877261221,0.5600000023841858,-0.054635761921832275,-0.0008112962067045975,0.5570000410079956,-0.017362147257823767,-0.1029093827672825,0.5610000491142273,-0.015651782595392075,-0.06024360847128033,0.5640000104904175,-0.015624031565615867,-0.031377153978591414,0.5630000233650208,-0.015651782595392075,-0.00802417277083634,0.5640000104904175,0.007762313033005273,-0.11565281403959889,0.562000036239624,0.02582202822750275,-0.08545299122321881,0.5640000104904175,0.03657631724818165,-0.06552922762006179,0.5630000233650208,0.04746053822205657,-0.047638917095311095,0.5640000104904175
1974,-0.015651782595392075,-0.2096992347863442,0.5640000104904175,-0.057257066375020024,-0.19500239333139638,0.5480000376701355,-0.09246657916541794,-0.17783043172576854,0.5490000247955322,-0.11836258763781825,-0.16146505285214496,0.5470000505447388,-0.14433109131805635,-0.15594025023785488,0.5460000038146973,-0.06520346507537411,-0.1073175745404992,0.5560000538825989,-0.07655153306591411,-0.06708753702532057,0.5610000491142273,-0.08013876856943475,-0.04201224500594724,0.5610000491142273,-0.08207843146255216,-0.01876142816586085,0.562000036239624,-0.04038912985311038,-0.10039730305380597,0.5570000410079956,-0.04802424807073157,-0.05474436225959746,0.5630000233650208,-0.05134918528303051,-0.02405835877261221,0.5600000023841858,-0.05294982384418578,-0.0008127527339969827,0.5580000281333923,-0.017362147257823767,-0.1029093827672825,0.5610000491142273,-0.01567953362516828,-0.06035042200273105,0.5649999976158142,-0.015651782595392075,-0.03143288532620779,0.5640000104904175,-0.015651782595392075,-0.00802417277083634,0.5640000104904175,0.007776124799189919,-0.11406112174215126,0.5630000233650208,0.025776245079809756,-0.08530148078091306,0.5630000233650208,0.036641283224779664,-0.06564561906098143,0.5640000104904175,0.04746053822205657,-0.047638917095311095,0.5640000104904175
2039,-0.015651782595392075,-0.2096992347863442,0.5640000104904175,-0.057257066375020024,-0.19500239333139638,0.5480000376701355,-0.09246657916541794,-0.17783043172576854,0.5490000247955322,-0.11814619255959373,-0.16116985617353413,0.5460000038146973,-0.14433109131805635,-0.15419704825929514,0.5460000038146973,-0.06508618718739433,-0.10712454831910628,0.5550000071525574,-0.07668798679281871,-0.06720712110272987,0.562000036239624,-0.08013876856943475,-0.04201224500594724,0.5610000491142273,-0.08207843146255216,-0.01876142816586085,0.562000036239624,-0.04038912985311038,-0.10039730305380597,0.5570000410079956,-0.04982426009879355,-0.05474436225959746,0.5630000233650208,-0.05323450229303004,-0.024101322134966286,0.5610000491142273,-0.05473384999092685,-0.0008127527339969827,0.5580000281333923,-0.017362147257823767,-0.1029093827672825,0.5610000491142273,-0.015651782595392075,-0.06024360847128033,0.5640000104904175,-0.015624031565615867,-0.031377153978591414,0.5630000233650208,-0.015651782595392075,-0.00802417277083634,0.5640000104904175,0.007776124799189919,-0.11406112174215126,0.5630000233650208,0.02582202822750275,-0.08545299122321881,0.5640000104904175,0.036641283224779664,-0.06564561906098143,0.5640000104904175,0.04565732905584376,-0.047638917095311095,0.5640000104904175
2128,-0.015651782595392075,-0.2096992347863442,0.5640000104904175,-0.057257066375020024,-0.19500239333139638,0.5480000376701355,-0.09246657916541794,-0.17783043172576854,0.5490000247955322,-0.11836258763781825,-0.16146505285214496,0.5470000505447388,-0.14459544632704446,-0.15622586843610153,0.5470000505447388,-0.06520346507537411,-0.1073175745404992,0.5560000538825989,-0.07668798679281871,-0.06720712110272987,0.562000036239624,-0.08013876856943475,-0.04201224500594724,0.5610000491142273,-0.08207843146255216,-0.01876142816586085,0.562000036239624,-0.042169958861700614,-0.10039730305380597,0.5570000410079956,-0.04991275675343562,-0.05484159788157923,0.5640000104904175,-0.05332939322397378,-0.025938567860211814,0.562000036239624,-0.05473384999092685,-0.0008127527339969827,0.5580000281333923,-0.017362147257823767,-0.1029093827672825,0.5610000491142273,-0.01567953362516828,-0.06035042200273105,0.5649999976158142,-0.015651782595392075,-0.03143288532620779,0.5640000104904175,-0.015651782595392075,-0.00802417277083634,0.5640000104904175,0.007776124799189919,-0.11585859930222865,0.5630000233650208,0.02582202822750275,-0.08545299122321881,0.5640000104904175,0.036641283224779664,-0.06564561906098143,0.5640000104904175,0.04565732905584376,-0.047638917095311095,0.5640000104904175
2195,-0.015651782595392075,-0.2096992347863442,0.5640000104904175,-0.057257066375020024,-0.19500239333139638,0.5480000376701355,-0.09246657916541794,-0.17783043172576854,0.5490000247955322,-0.11836258763781825,-0.15971865804679716,0.5470000505447388,-0.14284658908109604,-0.15447947363075373,0.5470000505447388,-0.06520346507537411,-0.1073175745404992,0.5560000538825989,-0.07502442849166133,-0.06732670518013917,0.5630000233650208,-0.07876410341284072,-0.042236906505609996,0.5640000104904175,-0.08056731257905354,-0.018828193950238548,0.5640000104904175,-0.040461640816998275,-0.09879603303718781,0.5580000281333923,-0.04810954758722281,-0.05484159788157923,0.5640000104904175,-0.05153257833406263,-0.024144282936624073,0.562000036239624,-0.05313960570607325,0.000972233671728282,0.5600000023841858,-0.017362147257823767,-0.1029093827672825,0.5610000491142273,-0.01567953362516828,-0.06035042200273105,0.5649999976158142,-0.015651782595392075,-0.03143288532620779,0.5640000104904175,-0.01567953362516828,-0.008038399844087312,0.5649999976158142,0.007789936565374566,-0.11426371436829137,0.5640000104904175,0.02582202822750275,-0.08545299122321881,0.5640000104904175,0.036641283224779664,-0.06564561906098143,0.5640000104904175,0.04754468702755958,-0.04772338217133428,0.5649999976158142
2265,-0.015651782595392075,-0.2096992347863442,0.5640000104904175,-0.057257066375020024,-0.19500239333139638,0.5480000376701355,-0.09246657916541794,-0.17783043172576854,0.5490000247955322,-0.11836258763781825,-0.16146505285214496,0.5470000505447388,-0.14459544632704446,-0.15447947363075373,0.5470000505447388,-0.06520346507537411,-0.1073175745404992,0.5560000538825989,-0.07502442849166133,-0.06732670518013917,0.5630000233650208,-0.07876410341284072,-0.042236906505609996,0.5640000104904175,-0.08056731257905354,-0.018828193950238548,0.5640000104904175,-0.040461640816998275,-0.09879603303718781,0.5580000281333923,-0.04810954758722281,-0.053040927685012194,0.5640000104904175,-0.051624272126855546,-0.024187243738281863,0.5630000233650208,-0.05313960570607325,0.000972233671728282,0.5600000023841858,-0.017362147257823767,-0.1029093827672825,0.5610000491142273,-0.01567953362516828,-0.05854655916967438,0.5649999976158142,-0.015651782595392075,-0.03143288532620779,0.5640000104904175,-0.01567953362516828,-0.008038399844087312,0.5649999976158142,0.007776124799189919,-0.11406112174215126,0.5630000233650208,0.02582202822750275,-0.08545299122321881,0.5640000104904175,0.036641283224779664,-0.06564561906098143,0.5640000104904175,0.045738280723195926,-0.04772338217133428,0.5649999976158142
2339,-0.015651782595392075,-0.2096992347863442,0.5640000104904175,-0.057257066375020024,-0.19500239333139638,0.5480000376701355,-0.09246657916541794,-0.17783043172576854,0.5490000247955322,-0.11989185247682457,-0.16116985617353413,0.5460000038146973,-0.14459544632704446,-0.15447947363075373,0.5470000505447388,-0.06520346507537411,-0.1073175745404992,0.5560000538825989,-0.0769608942466279,-0.06744628925754848,0.5640000104904175,-0.07876410341284072,-0.042236906505609996,0.5640000104904175,-0.0807101605822598,-0.018861576842427397,0.5649999976158142,-0.042169958861700614,-0.09861898150296487,0.5570000410079956,-0.04810954758722281,-0.05484159788157923,0.5640000104904175,-0.051624272126855546,-0.024187243738281863,0.5630000233650208,-0.05502812004479035,0.0009739698844070475,0.5610000491142273,-0.017362147257823767,-0.1029093827672825,0.5610000491142273,-0.01570728630905606,-0.06045724190084634,0.5660000443458557,-0.015651782595392075,-0.03143288532620779,0.5640000104904175,-0.01567953362516828,-0.008038399844087312,0.5649999976158142,0.007789936565374566,-0.11426371436829137,0.5640000104904175,0.02582202822750275,-0.08545299122321881,0.5640000104904175,0.036641283224779664,-0.06564561906098143,0.5640000104904175,0.045738280723195926,-0.04772338217133428,0.5649999976158142
2414,-0.015651782595392075,-0.2096992347863442,0.5640000104904175,-0.057257066375020024,-0.19500239333139638,0.5480000376701355,-0.09246657916541794,-0.17783043172576854,0.5490000247955322,-0.11836258763781825,-0.16146505285214496,0.5470000505447388,-0.14459544632704446,-0.15622586843610153,0.5470000505447388,-0.06520346507537411,-0.1073175745404992,0.5560000538825989,-0.07682444051972331,-0.06732670518013917,0.5630000233650208,-0.07876410341284072,-0.042236906505609996,0.5640000104904175,-0.08056731257905354,-0.018828193950238548,0.5640000104904175,-0.042169958861700614,-0.09861898150296487,0.5570000410079956,-0.04991275675343562,-0.05484159788157923,0.5640000104904175,-0.053424284154917526,-0.024187243738281863,0.5630000233650208,-0.05502812004479035,-0.0008171224026910478,0.5610000491142273,-0.01739309542575081,-0.1030928195744847,0.562000036239624,-0.01570728630905606,-0.06045724190084634,0.5660000443458557,-0.015651782595392075,-0.03143288532620779,0.5640000104904175,-0.015651782595392075,-0.00802417277083634,0.5640000104904175,0.007789936565374566,-0.11426371436829137,0.5640000104904175,0.02582202822750275,-0.08545299122321881,0.5640000104904175,0.036641283224779664,-0.06564561906098143,0.5640000104904175,0.045738280723195926,-0.04772338217133428,0.5649999976158142
2493,-0.01567953362516828,-0.21187489997949221,0.5649999976158142,-0.057257066375020024,-0.19675198077323383,0.5480000376701355,-0.09263500427383088,-0.1781543445385152,0.550000011920929,-0.11836258763781825,-0.16146505285214496,0.5470000505447388,-0.14485978557998244,-0.154761882169135,0.5480000376701355,-0.06520346507537411,-0.10554244562614774,0.5560000538825989,-0.0769608942466279,-0.06744628925754848,0.5640000104904175,-0.07876410341284072,-0.042236906505609996,0.5640000104904175,-0.0807101605822598,-0.018861576842427397,0.5649999976158142,-0.042245666963739346,-0.09879603303718781,0.5580000281333923,-0.04810954758722281,-0.05484159788157923,0.5640000104904175,-0.051624272126855546,-0.024187243738281863,0.5630000233650208,-0.05313960570607325,0.000972233671728282,0.5600000023841858,-0.017362147257823767,-0.1029093827672825,0.5610000491142273,-0.01567953362516828,-0.06035042200273105,0.5649999976158142,-0.015651782595392075,-0.03143288532620779,0.5640000104904175,-0.015651782595392075,-0.00802417277083634,0.5640000104904175,0.007776124799189919,-0.11406112174215126,0.5630000233650208,0.02582202822750275,-0.08545299122321881,0.5640000104904175,0.036641283224779664,-0.06564561906098143,0.5640000104904175,0.045738280723195926,-0.04772338217133428,0.5649999976158142
2573,-0.015651782595392075,-0.2096992347863442,0.5640000104904175,-0.05736154872041627,-0.19711101258736663,0.5490000247955322,-0.09263500427383088,-0.17991031725333195,0.550000011920929,-0.11836258763781825,-0.16146505285214496,0.5470000505447388,-0.14459544632704446,-0.15447947363075373,0.5470000505447388,-0.06520346507537411,-0.1073175745404992,0.5560000538825989,-0.0769608942466279,-0.06744628925754848,0.5640000104904175,-0.07876410341284072,-0.042236906505609996,0.5640000104904175,-0.08056731257905354,-0.018828193950238548,0.5640000104904175,-0.040461640816998275,-0.09879603303718781,0.5580000281333923,-0.04810954758722281,-0.053040927685012194,0.5640000104904175,-0.05153257833406263,-0.024144282936624073,0.562000036239624,-0.05313960570607325,0.000972233671728282,0.5600000023841858,-0.017362147257823767,-0.1029093827672825,0.5610000491142273,-0.01567953362516828,-0.06035042200273105,0.5649999976158142,-0.015651782595392075,-0.03143288532620779,0.5640000104904175,-0.015651782595392075,-0.00802417277083634,0.5640000104904175,0.007776124799189919,-0.11585859930222865,0.5630000233650208,0.02582202822750275,-0.08545299122321881,0.5640000104904175,0.036641283224779664,-0.06564561906098143,0.5640000104904175,0.04565732905584376,-0.047638917095311095,0.5640000104904175
2637,-0.015651782595392075,-0.2096992347863442,0.5640000104904175,-0.057257066375020024,-0.19500239333139638,0.5480000376701355,-0.09263500427383088,-0.1781543445385152,0.550000011920929,-0.12011144488376667,-0.16146505285214496,0.5470000505447388,-0.14459544632704446,-0.15447947363075373,0.5470000505447388,-0.06520346507537411,-0.1073175745404992,0.5560000538825989,-0.0769608942466279,-0.06744628925754848,0.5640000104904175,-0.07876410341284072,-0.042236906505609996,0.5640000104904175,-0.08056731257905354,-0.018828193950238548,0.5640000104904175,-0.042169958861700614,-0.09861898150296487,0.5570000410079956,-0.04991275675343562,-0.05484159788157923,0.5640000104904175,-0.051624272126855546,-0.024187243738281863,0.5630000233650208,-0.054930026129115996,-0.0008156657885817531,0.5600000023841858,-0.017362147257823767,-0.1029093827672825,0.5610000491142273,-0.01567953362516828,-0.06035042200273105,0.5649999976158142,-0.015651782595392075,-0.03143288532620779,0.5640000104904175,-0.015651782595392075,-0.00802417277083634,0.5640000104904175,0.007776124799189919,-0.11406112174215126,0.5630000233650208,0.02582202822750275,-0.08545299122321881,0.5640000104904175,0.036641283224779664,-0.06564561906098143,0.5640000104904175,0.045738280723195926,-0.04772338217133428,0.5649999976158142
2714,-0.015651782595392075,-0.2096992347863442,0.5640000104904175,-0.05736154872041627,-0.19711101258736663,0.5490000247955322,-0.09263500427383088,-0.1781543445385152,0.550000011920929,-0.12011144488376667,-0.16146505285214496,0.5470000505447388,-0.14459544632704446,-0.15622586843610153,0.5470000505447388,-0.06520346507537411,-0.1073175745404992,0.5560000538825989,-0.07682444051972331,-0.06732670518013917,0.5630000233650208,-0.08042446457584727,-0.042162019339055744,0.5630000233650208,-0.08237052174526636,-0.018828193950238548,0.5640000104904175,-0.042169958861700614,-0.10039730305380597,0.5570000410079956,-0.04991275675343562,-0.05484159788157923,0.5640000104904175,-0.053424284154917526,-0.02598472129835925,0.5630000233650208,-0.054930026129115996,-0.0008156657885817531,0.5600000023841858,-0.017362147257823767,-0.1029093827672825,0.5610000491142273,-0.01567953362516828,-0.06035042200273105,0.5649999976158142,-0.015651782595392075,-0.03143288532620779,0.5640000104904175,-0.017454991761604893,-0.00802417277083634,0.5640000104904175,0.007776124799189919,-0.11585859930222865,0.5630000233650208,0.02401881906128993,-0.08545299122321881,0.5640000104904175,0.036641283224779664,-0.06564561906098143,0.5640000104904175,0.04565732905584376,-0.047638917095311095,0.5640000104904175
